GAME_DATE_EST,GAME_ID,SELF_NICKNAME,SELF_ABBREV,OPP_NICKNAME,OPP_ABBREV,PTS_self,PTS_opp,FG_PCT_self,FT_PCT_self,FG3_PCT_self,AST_self,REB_self,FG_PCT_opp,FT_PCT_opp,FG3_PCT_opp,AST_opp,REB_opp,HOME?,WIN?
2021-12-26,22100493,Heat,MIA,Magic,ORL,93,83,0.404,0.611,0.294,28,51,0.431,0.647,0.313,17,43,1,1
2021-12-26,22100494,Cavaliers,CLE,Raptors,TOR,144,99,0.528,0.833,0.423,39,52,0.416,0.696,0.25,24,43,1,1
2021-12-26,22100495,Wizards,WAS,76ers,PHI,96,117,0.389,0.643,0.242,22,43,0.5,0.864,0.387,25,50,1,0
2021-12-26,22100496,Kings,SAC,Grizzlies,MEM,102,127,0.42,0.889,0.345,22,38,0.47,0.8,0.3,33,53,1,0
2021-12-26,22100497,Thunder,OKC,Pelicans,NOP,117,112,0.477,0.71,0.361,24,47,0.415,0.857,0.244,26,49,1,1
2021-12-26,22100498,Spurs,SAS,Pistons,DET,144,109,0.56,0.784,0.481,39,52,0.388,0.735,0.25,16,42,1,1
2021-12-26,22100499,Bulls,CHI,Pacers,IND,113,105,0.566,0.727,0.478,17,40,0.436,0.714,0.267,23,45,1,1
2021-12-26,22100500,Clippers,LAC,Nuggets,DEN,100,103,0.465,0.667,0.308,26,46,0.411,0.909,0.366,29,48,1,0
2021-12-25,22100488,Knicks,NYK,Hawks,ATL,101,87,0.447,0.417,0.4,28,50,0.379,0.571,0.342,23,46,1,1
2021-12-25,22100489,Bucks,MIL,Celtics,BOS,117,113,0.473,0.704,0.364,24,48,0.427,0.833,0.378,24,44,1,1
2021-12-25,22100490,Suns,PHX,Warriors,GSW,107,116,0.482,1,0.367,20,37,0.494,0.857,0.378,28,42,1,0
2021-12-25,22100491,Lakers,LAL,Nets,BKN,115,122,0.417,0.893,0.286,29,47,0.483,0.815,0.438,31,41,1,0
2021-12-25,22100492,Jazz,UTA,Mavericks,DAL,120,116,0.444,0.757,0.333,24,49,0.427,0.857,0.333,19,43,1,1
2021-12-23,22100476,Pacers,IND,Rockets,HOU,118,106,0.523,0.684,0.342,27,47,0.438,0.808,0.405,16,28,1,1
2021-12-23,22100477,Magic,ORL,Pelicans,NOP,104,110,0.432,0.905,0.281,19,44,0.43,0.885,0.433,21,46,1,0
2021-12-23,22100478,76ers,PHI,Hawks,ATL,96,98,0.413,0.923,0.222,20,38,0.451,0.895,0.292,20,46,1,0
2021-12-23,22100479,Heat,MIA,Pistons,DET,115,112,0.489,0.895,0.375,23,43,0.45,0.88,0.45,23,43,1,1
2021-12-23,22100480,Knicks,NYK,Wizards,WAS,117,124,0.452,0.87,0.31,17,44,0.56,0.75,0.432,30,38,1,0
2021-12-23,22100481,Mavericks,DAL,Bucks,MIL,95,102,0.407,0.765,0.267,25,43,0.451,0.818,0.278,26,47,1,0
2021-12-23,22100482,Nuggets,DEN,Hornets,CHA,107,115,0.417,0.765,0.35,23,54,0.415,0.875,0.34,28,50,1,0
2021-12-23,22100483,Suns,PHX,Thunder,OKC,113,101,0.484,0.615,0.385,26,52,0.385,0.762,0.268,17,44,1,1
2021-12-23,22100484,Jazz,UTA,Timberwolves,MIN,128,116,0.533,0.727,0.41,31,45,0.446,0.75,0.378,29,44,1,1
2021-12-23,22100485,Warriors,GSW,Grizzlies,MEM,113,104,0.488,0.778,0.475,30,39,0.422,0.833,0.308,18,42,1,1
2021-12-23,22100487,Lakers,LAL,Spurs,SAS,110,138,0.468,0.567,0.185,21,48,0.484,0.848,0.462,33,50,1,0
2021-12-22,22100470,Hawks,ATL,Magic,ORL,98,104,0.4,0.759,0.387,21,49,0.447,0.739,0.297,27,40,1,0
2021-12-22,22100471,Celtics,BOS,Cavaliers,CLE,111,101,0.467,0.778,0.367,24,48,0.391,0.833,0.237,17,53,1,1
2021-12-22,22100473,Bucks,MIL,Rockets,HOU,126,106,0.437,0.905,0.37,25,48,0.419,0.677,0.289,23,52,1,1
2021-12-22,22100474,Thunder,OKC,Nuggets,DEN,108,94,0.447,0.842,0.235,22,60,0.393,0.577,0.295,21,39,1,1
2021-12-22,22100475,Kings,SAC,Clippers,LAC,89,105,0.4,0.75,0.316,24,40,0.512,0.875,0.292,26,43,1,0
2021-12-21,22100465,Heat,MIA,Pacers,IND,125,96,0.495,0.818,0.449,30,53,0.356,0.821,0.355,22,42,1,1
2021-12-21,22100466,Knicks,NYK,Pistons,DET,105,91,0.444,0.737,0.333,22,52,0.362,0.789,0.242,22,48,1,1
2021-12-21,22100467,Pelicans,NOP,Trail Blazers,POR,111,97,0.525,0.833,0.364,27,44,0.449,0.737,0.382,18,31,1,1
2021-12-21,22100468,Mavericks,DAL,Timberwolves,MIN,114,102,0.488,0.826,0.324,30,44,0.456,0.85,0.325,26,39,1,1
2021-12-21,22100469,Lakers,LAL,Suns,PHX,90,108,0.391,0.652,0.2,14,47,0.441,0.933,0.293,29,53,1,0
2021-12-20,22100457,Celtics,BOS,76ers,PHI,103,108,0.463,0.8,0.259,16,42,0.5,0.839,0.4,20,34,1,0
2021-12-20,22100459,Bulls,CHI,Rockets,HOU,133,118,0.534,0.958,0.457,33,34,0.564,0.75,0.364,27,35,1,1
2021-12-20,22100460,Grizzlies,MEM,Thunder,OKC,99,102,0.386,0.769,0.344,24,51,0.429,0.679,0.289,24,47,1,0
2021-12-20,22100461,Jazz,UTA,Hornets,CHA,112,102,0.354,0.757,0.302,21,68,0.386,1,0.349,27,51,1,1
2021-12-20,22100462,Warriors,GSW,Kings,SAC,113,98,0.523,0.667,0.405,28,42,0.446,0.688,0.406,23,37,1,1
2021-12-20,22100463,Clippers,LAC,Spurs,SAS,92,116,0.391,0.75,0.281,18,43,0.439,0.667,0.324,37,66,1,0
2021-12-19,22100449,Pistons,DET,Heat,MIA,100,90,0.467,0.733,0.25,24,47,0.378,0.636,0.302,23,39,1,1
2021-12-19,22100450,Grizzlies,MEM,Trail Blazers,POR,100,105,0.385,0.84,0.265,22,33,0.473,0.857,0.344,17,51,1,0
2021-12-19,22100451,Kings,SAC,Spurs,SAS,121,114,0.505,0.833,0.56,23,40,0.495,0.923,0.48,24,44,1,1
2021-12-19,22100448,Bulls,CHI,Lakers,LAL,115,110,0.43,0.806,0.333,20,43,0.512,0.636,0.353,25,46,1,1
2021-12-19,22100455,Timberwolves,MIN,Mavericks,DAL,111,105,0.468,0.774,0.441,26,37,0.439,0.955,0.293,27,41,1,1
2021-12-19,22100456,Suns,PHX,Hornets,CHA,137,106,0.568,0.692,0.488,35,57,0.36,0.857,0.222,26,43,1,1
2021-12-18,22100441,Pistons,DET,Rockets,HOU,107,116,0.462,0.688,0.278,29,42,0.495,0.588,0.368,27,47,1,0
2021-12-18,22100445,Celtics,BOS,Knicks,NYK,114,107,0.472,0.765,0.378,23,45,0.438,0.8,0.361,18,42,1,1
2021-12-18,22100442,Nets,BKN,Magic,ORL,93,100,0.382,0.75,0.196,24,51,0.415,0.923,0.323,20,50,1,0
2021-12-18,22100443,Raptors,TOR,Warriors,GSW,119,100,0.5,0.652,0.368,26,41,0.468,0.714,0.306,26,47,1,1
2021-12-18,22100444,Thunder,OKC,Clippers,LAC,104,103,0.467,0.6,0.387,23,55,0.446,0.684,0.41,26,39,1,1
2021-12-18,22100446,Bucks,MIL,Cavaliers,CLE,90,119,0.393,0.727,0.316,18,44,0.5,0.929,0.356,36,46,1,0
2021-12-18,22100447,Jazz,UTA,Wizards,WAS,103,109,0.432,0.633,0.318,17,46,0.447,0.8,0.29,27,47,1,0
2021-12-17,22100433,Magic,ORL,Heat,MIA,105,115,0.483,0.8,0.344,23,36,0.5,0.737,0.543,25,46,1,0
2021-12-17,22100434,Hawks,ATL,Nuggets,DEN,115,133,0.466,0.765,0.292,22,37,0.581,0.889,0.447,35,38,1,0
2021-12-17,22100435,Celtics,BOS,Warriors,GSW,107,111,0.439,0.69,0.366,20,45,0.433,0.81,0.348,27,45,1,0
2021-12-17,22100438,Pelicans,NOP,Bucks,MIL,116,112,0.472,0.633,0.351,34,57,0.433,0.8,0.298,16,44,1,1
2021-12-17,22100437,Jazz,UTA,Spurs,SAS,126,128,0.495,0.808,0.351,26,50,0.5,0.722,0.366,27,43,1,0
2021-12-17,22100436,Timberwolves,MIN,Lakers,LAL,110,92,0.418,0.667,0.273,23,61,0.385,0.69,0.279,26,36,1,1
2021-12-17,22100439,Trail Blazers,POR,Hornets,CHA,125,116,0.518,0.889,0.447,27,41,0.478,0.833,0.351,29,38,1,1
2021-12-17,22100440,Kings,SAC,Grizzlies,MEM,105,124,0.409,0.769,0.371,21,45,0.464,0.778,0.542,25,50,1,0
2021-12-16,22100428,Pacers,IND,Pistons,DET,122,113,0.495,0.893,0.219,26,41,0.494,0.867,0.28,20,37,1,1
2021-12-16,22100429,Nets,BKN,76ers,PHI,114,105,0.494,0.938,0.478,21,48,0.438,0.85,0.294,19,38,1,1
2021-12-16,22100431,Rockets,HOU,Knicks,NYK,103,116,0.5,0.8,0.344,29,29,0.47,0.84,0.472,25,40,1,0
2021-12-16,22100432,Suns,PHX,Wizards,WAS,118,98,0.532,0.962,0.31,25,47,0.488,0.632,0.286,22,32,1,1
2021-12-15,22100417,Cavaliers,CLE,Rockets,HOU,124,89,0.563,0.667,0.45,26,44,0.385,0.686,0.172,20,41,1,1
2021-12-15,22100418,Magic,ORL,Hawks,ATL,99,111,0.389,0.905,0.286,25,46,0.494,1,0.355,25,40,1,0
2021-12-15,22100419,76ers,PHI,Heat,MIA,96,101,0.443,0.824,0.324,26,35,0.449,0.765,0.409,25,44,1,0
2021-12-15,22100420,Mavericks,DAL,Lakers,LAL,104,107,0.398,0.824,0.273,22,51,0.433,0.778,0.385,24,46,1,0
2021-12-15,22100421,Bucks,MIL,Pacers,IND,114,99,0.489,0.8,0.483,25,38,0.47,0.909,0.289,24,45,1,1
2021-12-15,22100422,Thunder,OKC,Pelicans,NOP,110,113,0.419,1,0.371,22,42,0.488,0.667,0.393,23,49,1,0
2021-12-15,22100423,Spurs,SAS,Hornets,CHA,115,131,0.433,1,0.324,27,38,0.593,0.688,0.529,34,48,1,0
2021-12-15,22100424,Nuggets,DEN,Timberwolves,MIN,107,124,0.452,0.739,0.359,33,42,0.511,0.688,0.479,24,39,1,0
2021-12-15,22100425,Jazz,UTA,Clippers,LAC,124,103,0.528,0.75,0.405,26,44,0.471,0.65,0.333,24,42,1,1
2021-12-15,22100426,Trail Blazers,POR,Grizzlies,MEM,103,113,0.378,0.929,0.395,18,38,0.476,0.8,0.344,22,53,1,0
2021-12-15,22100427,Kings,SAC,Wizards,WAS,119,105,0.549,0.724,0.308,25,39,0.472,0.762,0.208,20,39,1,1
2021-12-14,22100413,Nets,BKN,Raptors,TOR,131,129,0.485,0.739,0.359,28,60,0.457,0.789,0.346,26,41,1,1
2021-12-14,22100414,Knicks,NYK,Warriors,GSW,96,105,0.361,0.909,0.381,18,35,0.455,0.741,0.375,28,49,1,0
2021-12-14,22100416,Trail Blazers,POR,Suns,PHX,107,111,0.417,0.636,0.317,23,48,0.473,0.8,0.355,30,49,1,0
2021-12-13,22100404,Cavaliers,CLE,Heat,MIA,105,94,0.444,0.944,0.444,24,42,0.447,0.556,0.325,26,39,1,1
2021-12-13,22100405,Pacers,IND,Warriors,GSW,100,102,0.402,0.742,0.233,16,42,0.5,0.714,0.267,21,47,1,0
2021-12-13,22100406,Raptors,TOR,Kings,SAC,124,101,0.541,0.7,0.355,28,46,0.404,0.667,0.324,21,53,1,1
2021-12-13,22100407,Hawks,ATL,Rockets,HOU,126,132,0.494,0.871,0.385,20,40,0.479,0.778,0.413,27,45,1,0
2021-12-13,22100408,Celtics,BOS,Bucks,MIL,117,103,0.5,0.846,0.426,31,40,0.444,0.8,0.306,22,45,1,1
2021-12-13,22100409,Grizzlies,MEM,76ers,PHI,126,91,0.528,0.783,0.412,29,50,0.446,0.684,0.182,22,38,1,1
2021-12-13,22100410,Mavericks,DAL,Hornets,CHA,120,96,0.518,0.882,0.463,28,50,0.395,0.625,0.351,22,38,1,1
2021-12-13,22100411,Nuggets,DEN,Wizards,WAS,113,107,0.468,0.879,0.313,26,49,0.456,0.619,0.353,25,41,1,1
2021-12-13,22100412,Clippers,LAC,Suns,PHX,111,95,0.551,0.696,0.429,24,45,0.375,0.842,0.241,22,41,1,1
2021-12-12,22100398,Knicks,NYK,Bucks,MIL,97,112,0.427,0.769,0.347,27,37,0.477,0.824,0.341,27,46,1,0
2021-12-12,22100399,Pistons,DET,Nets,BKN,104,116,0.424,0.667,0.378,24,40,0.471,0.92,0.393,28,43,1,0
2021-12-12,22100400,Thunder,OKC,Mavericks,DAL,84,103,0.375,0.688,0.351,19,39,0.422,0.783,0.273,25,54,1,0
2021-12-12,22100401,Spurs,SAS,Pelicans,NOP,112,97,0.495,0.75,0.28,31,55,0.426,0.6,0.276,24,42,1,1
2021-12-12,22100402,Trail Blazers,POR,Timberwolves,MIN,111,116,0.457,0.679,0.375,25,45,0.447,0.813,0.389,23,42,1,0
2021-12-12,22100403,Lakers,LAL,Magic,ORL,106,94,0.488,0.647,0.464,24,44,0.375,0.789,0.342,17,47,1,1
2021-12-11,22100391,Clippers,LAC,Magic,ORL,106,104,0.457,0.667,0.5,27,45,0.438,0.917,0.364,21,45,1,1
2021-12-11,22100392,Wizards,WAS,Jazz,UTA,98,123,0.461,0.571,0.32,17,39,0.516,0.824,0.333,28,49,1,0
2021-12-11,22100393,Cavaliers,CLE,Kings,SAC,117,103,0.466,0.821,0.387,27,47,0.441,0.636,0.25,19,48,1,1
2021-12-11,22100394,Heat,MIA,Bulls,CHI,118,92,0.495,0.778,0.442,37,50,0.373,0.65,0.425,22,34,1,1
2021-12-11,22100395,Grizzlies,MEM,Rockets,HOU,113,106,0.5,0.611,0.379,22,38,0.494,0.655,0.333,25,40,1,1
2021-12-11,22100396,76ers,PHI,Warriors,GSW,102,93,0.461,0.885,0.333,19,44,0.4,0.722,0.25,21,42,1,1
2021-12-11,22100397,Spurs,SAS,Nuggets,DEN,112,127,0.461,0.69,0.37,28,45,0.505,0.929,0.465,33,41,1,0
2021-12-10,22100382,Hornets,CHA,Kings,SAC,124,123,0.552,0.7,0.4,29,39,0.475,0.765,0.341,22,48,1,1
2021-12-10,22100383,Pacers,IND,Mavericks,DAL,106,93,0.471,0.917,0.361,28,44,0.464,0.917,0.138,18,37,1,1
2021-12-10,22100384,Hawks,ATL,Nets,BKN,105,113,0.394,0.833,0.324,21,49,0.495,0.938,0.261,26,41,1,0
2021-12-10,22100385,Raptors,TOR,Knicks,NYK,90,87,0.345,0.783,0.343,21,48,0.358,0.833,0.265,18,55,1,1
2021-12-10,22100386,Rockets,HOU,Bucks,MIL,114,123,0.472,0.55,0.413,30,40,0.506,0.75,0.385,19,48,1,0
2021-12-10,22100387,Timberwolves,MIN,Cavaliers,CLE,106,123,0.391,0.821,0.282,24,40,0.541,0.818,0.394,34,47,1,0
2021-12-10,22100388,Pelicans,NOP,Pistons,DET,109,93,0.432,0.875,0.351,29,60,0.389,0.917,0.324,22,38,1,1
2021-12-10,22100389,Thunder,OKC,Lakers,LAL,95,116,0.396,0.643,0.227,21,51,0.471,0.75,0.452,23,47,1,0
2021-12-10,22100390,Suns,PHX,Celtics,BOS,111,90,0.448,1,0.368,25,53,0.376,0.667,0.154,13,46,1,1
2021-12-09,22100379,76ers,PHI,Jazz,UTA,96,118,0.432,0.933,0.182,17,34,0.473,0.708,0.375,22,52,1,0
2021-12-09,22100380,Grizzlies,MEM,Lakers,LAL,108,95,0.436,0.667,0.333,28,47,0.462,0.647,0.4,26,45,1,1
2021-12-09,22100381,Spurs,SAS,Nuggets,DEN,123,111,0.523,0.727,0.429,32,54,0.447,0.923,0.385,29,33,1,1
2021-12-08,22100366,Hornets,CHA,76ers,PHI,106,110,0.488,0.857,0.345,22,35,0.48,0.833,0.382,23,36,1,0
2021-12-08,22100367,Cavaliers,CLE,Bulls,CHI,115,92,0.55,0.875,0.464,28,42,0.417,0.714,0.269,21,37,1,1
2021-12-08,22100368,Pistons,DET,Wizards,WAS,116,119,0.468,0.829,0.542,22,37,0.477,0.821,0.375,27,45,1,0
2021-12-08,22100369,Pacers,IND,Knicks,NYK,122,102,0.535,0.8,0.37,27,42,0.419,0.913,0.3,17,36,1,1
2021-12-08,22100370,Heat,MIA,Bucks,MIL,113,104,0.519,0.917,0.468,32,42,0.424,0.741,0.308,18,41,1,1
2021-12-08,22100371,Raptors,TOR,Thunder,OKC,109,110,0.452,0.667,0.366,27,46,0.452,0.85,0.425,28,40,1,0
2021-12-08,22100372,Rockets,HOU,Nets,BKN,114,104,0.494,0.69,0.341,23,38,0.393,0.839,0.242,18,44,1,1
2021-12-08,22100373,Grizzlies,MEM,Mavericks,DAL,96,104,0.4,0.6,0.29,23,40,0.481,0.783,0.364,24,47,1,0
2021-12-08,22100374,Timberwolves,MIN,Jazz,UTA,104,136,0.4,0.647,0.362,19,37,0.568,0.733,0.463,26,48,1,0
2021-12-08,22100375,Pelicans,NOP,Nuggets,DEN,114,120,0.522,0.75,0.367,32,46,0.511,0.778,0.281,28,33,1,0
2021-12-08,22100376,Warriors,GSW,Trail Blazers,POR,104,94,0.398,0.774,0.304,22,47,0.413,0.714,0.267,24,42,1,1
2021-12-08,22100377,Kings,SAC,Magic,ORL,142,130,0.546,0.84,0.441,24,43,0.495,0.783,0.471,29,43,1,1
2021-12-08,22100378,Clippers,LAC,Celtics,BOS,114,111,0.471,0.909,0.438,20,38,0.477,0.905,0.313,26,47,1,1
2021-12-07,22100363,Mavericks,DAL,Nets,BKN,99,102,0.4,0.818,0.196,21,39,0.506,0.769,0.308,28,50,1,0
2021-12-07,22100364,Spurs,SAS,Knicks,NYK,109,121,0.446,0.75,0.387,30,43,0.473,0.895,0.474,22,52,1,0
2021-12-07,22100365,Lakers,LAL,Celtics,BOS,117,102,0.516,0.765,0.296,25,51,0.439,0.69,0.303,27,34,1,1
2021-12-06,22100353,Hornets,CHA,76ers,PHI,124,127,0.449,0.706,0.348,31,42,0.529,0.741,0.417,28,49,1,0
2021-12-06,22100354,Pistons,DET,Thunder,OKC,103,114,0.414,0.833,0.39,21,52,0.5,0.767,0.36,22,40,1,0
2021-12-06,22100355,Pacers,IND,Wizards,WAS,116,110,0.524,0.955,0.391,25,40,0.531,0.81,0.467,25,30,1,1
2021-12-06,22100356,Heat,MIA,Grizzlies,MEM,90,105,0.461,0.824,0.273,26,36,0.427,0.762,0.394,26,47,1,0
2021-12-06,22100357,Bulls,CHI,Nuggets,DEN,109,97,0.451,0.7,0.371,25,55,0.396,0.667,0.344,30,50,1,1
2021-12-06,22100358,Bucks,MIL,Cavaliers,CLE,112,104,0.465,0.792,0.406,21,53,0.389,0.95,0.326,27,39,1,1
2021-12-06,22100359,Timberwolves,MIN,Hawks,ATL,110,121,0.398,0.789,0.425,22,50,0.444,0.842,0.51,31,49,1,0
2021-12-06,22100360,Suns,PHX,Spurs,SAS,108,104,0.457,0.667,0.345,27,49,0.43,0.684,0.379,31,41,1,1
2021-12-06,22100361,Warriors,GSW,Magic,ORL,126,95,0.494,0.69,0.5,28,43,0.434,0.818,0.289,18,38,1,1
2021-12-06,22100362,Trail Blazers,POR,Clippers,LAC,90,102,0.443,0.75,0.227,16,45,0.446,0.643,0.306,18,37,1,0
2021-12-05,22100349,Cavaliers,CLE,Jazz,UTA,108,109,0.462,0.769,0.368,20,45,0.444,0.9,0.417,24,46,1,0
2021-12-05,22100350,Hawks,ATL,Hornets,CHA,127,130,0.516,0.778,0.459,29,45,0.535,0.75,0.459,21,39,1,0
2021-12-05,22100351,Raptors,TOR,Wizards,WAS,102,90,0.447,0.75,0.348,22,47,0.411,0.759,0.32,20,43,1,1
2021-12-05,22100352,Rockets,HOU,Pelicans,NOP,118,108,0.494,0.793,0.425,24,40,0.426,0.72,0.263,19,50,1,1
2021-12-04,22100342,Knicks,NYK,Nuggets,DEN,99,113,0.398,0.81,0.3,23,40,0.524,1,0.465,30,42,1,0
2021-12-04,22100343,Nets,BKN,Bulls,CHI,107,111,0.414,0.778,0.32,28,55,0.477,0.704,0.323,22,47,1,0
2021-12-04,22100344,Bucks,MIL,Heat,MIA,124,102,0.449,0.9,0.36,32,57,0.405,0.708,0.395,29,39,1,1
2021-12-04,22100345,Mavericks,DAL,Grizzlies,MEM,90,97,0.337,0.684,0.349,19,42,0.487,0.583,0.346,20,52,1,0
2021-12-04,22100346,Warriors,GSW,Spurs,SAS,107,112,0.444,0.667,0.333,26,45,0.477,0.842,0.343,24,45,1,0
2021-12-04,22100347,Trail Blazers,POR,Celtics,BOS,117,145,0.472,0.781,0.276,22,32,0.563,0.897,0.568,26,46,1,0
2021-12-04,22100348,Kings,SAC,Clippers,LAC,104,99,0.419,0.8,0.353,19,51,0.382,0.667,0.382,23,47,1,1
2021-12-03,22100333,Pacers,IND,Heat,MIA,104,113,0.438,0.758,0.25,20,39,0.531,0.846,0.471,24,38,1,0
2021-12-03,22100334,Wizards,WAS,Cavaliers,CLE,101,116,0.463,0.789,0.323,21,33,0.472,0.76,0.433,30,54,1,0
2021-12-03,22100335,Hawks,ATL,76ers,PHI,96,98,0.408,0.8,0.357,20,47,0.469,0.765,0.409,22,40,1,0
2021-12-03,22100336,Nets,BKN,Timberwolves,MIN,110,105,0.474,0.78,0.261,26,41,0.387,0.833,0.31,22,44,1,1
2021-12-03,22100337,Rockets,HOU,Magic,ORL,118,116,0.478,0.867,0.362,33,35,0.488,0.905,0.351,24,45,1,1
2021-12-03,22100338,Mavericks,DAL,Pelicans,NOP,91,107,0.405,0.654,0.294,17,42,0.411,0.75,0.4,30,55,1,0
2021-12-03,22100339,Jazz,UTA,Celtics,BOS,137,130,0.556,0.87,0.529,26,44,0.516,1,0.359,23,30,1,1
2021-12-03,22100340,Warriors,GSW,Suns,PHX,118,96,0.489,0.75,0.487,30,51,0.383,0.743,0.364,23,38,1,1
2021-12-03,22100341,Lakers,LAL,Clippers,LAC,115,119,0.5,0.619,0.364,28,43,0.506,0.875,0.457,28,34,1,0
2021-12-02,22100328,Knicks,NYK,Bulls,CHI,115,119,0.512,0.815,0.346,19,39,0.494,0.952,0.379,24,39,1,0
2021-12-02,22100329,Raptors,TOR,Bucks,MIL,97,93,0.42,0.643,0.35,23,47,0.376,0.72,0.355,16,47,1,1
2021-12-02,22100330,Grizzlies,MEM,Thunder,OKC,152,79,0.625,0.722,0.528,41,53,0.329,0.818,0.289,14,26,1,1
2021-12-02,22100331,Suns,PHX,Pistons,DET,114,103,0.544,0.696,0.571,23,44,0.45,0.769,0.407,20,36,1,1
2021-12-02,22100332,Trail Blazers,POR,Spurs,SAS,83,114,0.354,0.765,0.353,19,41,0.484,0.75,0.389,32,48,1,0
2021-12-01,22100319,Pacers,IND,Hawks,ATL,111,114,0.489,0.813,0.303,23,40,0.512,0.833,0.485,24,41,1,0
2021-12-01,22100320,Magic,ORL,Nuggets,DEN,108,103,0.543,0.737,0.222,26,39,0.488,0.714,0.294,22,35,1,1
2021-12-01,22100321,Wizards,WAS,Timberwolves,MIN,115,107,0.495,0.714,0.313,34,52,0.42,0.846,0.297,15,39,1,1
2021-12-01,22100322,Celtics,BOS,76ers,PHI,88,87,0.418,0.733,0.393,18,46,0.371,0.765,0.258,20,46,1,1
2021-12-01,22100323,Heat,MIA,Cavaliers,CLE,85,111,0.376,0.692,0.324,21,28,0.544,0.913,0.516,27,46,1,0
2021-12-01,22100324,Bucks,MIL,Hornets,CHA,127,125,0.489,0.808,0.389,29,45,0.494,0.857,0.412,30,36,1,1
2021-12-01,22100325,Pelicans,NOP,Mavericks,DAL,107,139,0.449,0.875,0.351,22,32,0.687,0.778,0.529,32,34,1,0
2021-12-01,22100326,Thunder,OKC,Rockets,HOU,110,114,0.471,0.759,0.25,16,35,0.506,0.864,0.405,25,40,1,0
2021-12-01,22100327,Clippers,LAC,Kings,SAC,115,124,0.47,0.75,0.29,35,49,0.523,0.85,0.395,28,38,1,0
2021-11-30,22100314,Nets,BKN,Knicks,NYK,112,110,0.482,0.88,0.286,27,38,0.484,0.917,0.344,27,42,1,1
2021-11-30,22100315,Raptors,TOR,Grizzlies,MEM,91,98,0.396,0.75,0.256,14,44,0.387,0.842,0.294,18,54,1,0
2021-11-30,22100316,Suns,PHX,Warriors,GSW,104,96,0.494,0.545,0.4,28,35,0.419,0.714,0.35,25,51,1,1
2021-11-30,22100317,Trail Blazers,POR,Pistons,DET,110,92,0.427,0.778,0.333,24,43,0.382,0.833,0.257,17,45,1,1
2021-11-30,22100318,Kings,SAC,Lakers,LAL,92,117,0.443,0.727,0.207,22,40,0.5,0.7,0.393,21,47,1,0
2021-11-29,22100305,76ers,PHI,Magic,ORL,101,96,0.402,0.722,0.303,24,55,0.411,0.778,0.242,20,55,1,1
2021-11-29,22100306,Heat,MIA,Nuggets,DEN,111,120,0.473,0.667,0.341,32,39,0.581,0.762,0.514,32,35,1,0
2021-11-29,22100307,Bulls,CHI,Hornets,CHA,133,119,0.596,0.684,0.467,35,41,0.477,0.81,0.462,23,34,1,1
2021-11-29,22100308,Rockets,HOU,Thunder,OKC,102,89,0.417,0.636,0.326,31,60,0.356,0.769,0.163,16,45,1,1
2021-11-29,22100309,Timberwolves,MIN,Pacers,IND,100,98,0.439,0.731,0.257,25,47,0.396,0.81,0.243,27,47,1,1
2021-11-29,22100310,Mavericks,DAL,Cavaliers,CLE,96,114,0.438,0.4,0.308,20,33,0.563,0.778,0.526,29,48,1,0
2021-11-29,22100311,Spurs,SAS,Wizards,WAS,116,99,0.533,0.625,0.444,28,51,0.446,0.615,0.29,26,40,1,1
2021-11-29,22100312,Jazz,UTA,Trail Blazers,POR,129,107,0.528,0.696,0.413,30,43,0.462,0.706,0.355,19,42,1,1
2021-11-29,22100313,Clippers,LAC,Pelicans,NOP,104,123,0.514,0.762,0.389,17,35,0.511,0.813,0.4,30,47,1,0
2021-11-28,22100300,Clippers,LAC,Warriors,GSW,90,105,0.4,0.68,0.321,18,47,0.442,0.545,0.425,25,43,1,0
2021-11-28,22100301,Pacers,IND,Bucks,MIL,100,118,0.413,0.75,0.267,21,45,0.511,0.818,0.229,27,52,1,0
2021-11-28,22100302,Raptors,TOR,Celtics,BOS,97,109,0.376,0.875,0.31,19,44,0.415,0.935,0.353,24,53,1,0
2021-11-28,22100303,Grizzlies,MEM,Kings,SAC,128,101,0.481,0.75,0.333,30,68,0.34,0.703,0.214,17,49,1,1
2021-11-28,22100304,Lakers,LAL,Pistons,DET,110,106,0.5,0.6,0.281,32,42,0.427,0.895,0.394,29,53,1,1
2021-11-27,22100292,76ers,PHI,Timberwolves,MIN,120,121,0.419,0.769,0.353,27,44,0.5,0.688,0.389,22,54,1,0
2021-11-27,22100293,Hawks,ATL,Knicks,NYK,90,99,0.355,0.75,0.243,18,52,0.439,0.727,0.379,20,50,1,0
2021-11-27,22100294,Nets,BKN,Suns,PHX,107,113,0.5,0.762,0.304,25,47,0.446,0.857,0.342,17,41,1,0
2021-11-27,22100295,Cavaliers,CLE,Magic,ORL,105,92,0.456,0.75,0.359,28,51,0.398,0.609,0.25,21,43,1,1
2021-11-27,22100296,Bulls,CHI,Heat,MIA,104,107,0.469,0.81,0.282,22,47,0.43,0.864,0.35,23,36,1,0
2021-11-27,22100297,Rockets,HOU,Hornets,CHA,146,143,0.537,0.677,0.469,36,41,0.466,0.9,0.4,31,39,1,1
2021-11-27,22100298,Mavericks,DAL,Wizards,WAS,114,120,0.472,0.727,0.368,23,35,0.577,0.808,0.375,28,43,1,0
2021-11-27,22100299,Jazz,UTA,Pelicans,NOP,127,105,0.563,0.773,0.571,24,41,0.43,0.81,0.229,27,45,1,1
